energy,aeCut,efficiency,effRelErr
969,0.01844,0.7405088119837422,0.4225088990317654
969,0.01846,0.7431254983983103,0.4220874642993623
969,0.01848,0.7455034694135968,0.4217059855591158
969,0.0185,0.7482959854148694,0.42126318818935
969,0.01852,0.7512001435739123,0.4208004150935869
969,0.01854,0.754048423263829,0.4203502687862908
969,0.01856,0.7568604677212374,0.4199138691234772
969,0.01858,0.7595158478941508,0.4195041089701661
969,0.0186,0.7624063378324425,0.4190489954271252
969,0.01862,0.7653774671241927,0.418592515357372
969,0.01864,0.7682589700958111,0.4181493855894755
969,0.01866,0.7714216841022781,0.4176657160296782
969,0.01868,0.7743260690004706,0.4172217215416945
969,0.0187,0.7774091719179026,0.4167608228004401
969,0.01872,0.7802716020648985,0.4163376783886674
969,0.01874,0.7833283005526696,0.415888517832874
969,0.01876,0.7864272714567098,0.4154229486063008
969,0.01878,0.7896887090422731,0.4149504602267888
969,0.0188,0.7929823939942735,0.4144728210334725
969,0.01882,0.7960257833449442,0.4140396566514177
969,0.01884,0.7990098609193134,0.4136169633390645
969,0.01886,0.8023429476936794,0.4131667694617939
969,0.01888,0.8054999541868292,0.41274234692361184
969,0.0189,0.8090151632614085,0.41226199660076596
969,0.01892,0.8123617623192574,0.4118087966034891
969,0.01894,0.8161666226434475,0.4112993530684336
969,0.01896,0.8198402914601731,0.4108142758022421
969,0.01898,0.8234043114555377,0.4103549497739049
969,0.0190,0.8274472294792269,0.409822787422154
969,0.01902,0.8315827885800138,0.4092847126084981
969,0.01904,0.8355387772169677,0.40876627808216986
969,0.01906,0.839359522455246,0.40828178325369785
969,0.01908,0.8439587900271448,0.4077058028927624
969,0.0191,0.848514466826265,0.4071469538597088
969,0.01912,0.8530680569257172,0.4065881942401327
969,0.01914,0.8578254313216348,0.4060073596312873
969,0.01916,0.8630783297984671,0.4053866512569078
969,0.01918,0.8689788465398781,0.4047077792692861
969,0.0192,0.8752356833018989,0.4039992065846393
969,0.01922,0.8818330735201528,0.4032930252604642
969,0.01924,0.8890663721995725,0.4025362622886025
969,0.01926,0.8971239322799155,0.40170297472133615
969,0.01928,0.9050292716203344,0.4009149091234594
969,0.0193,0.9137582593699566,0.4000542752447515
969,0.01932,0.9225198742560958,0.3992431103369353
969,0.01934,0.9313374950003525,0.3984448942510104
969,0.01936,0.9398266096424918,0.3976622231470167
969,0.01938,0.9473663438497548,0.396995522161844
969,0.0194,0.9546268123677673,0.3963413389635387
969,0.01942,0.96058556035293,0.3957975553286192
969,0.01944,0.9654373033515612,0.3953938376465482
969,0.01946,0.9693434529973411,0.3950543062424189
969,0.01948,0.9720046741444928,0.3948504805799088
969,0.0195,0.9740708696231009,0.3946827866751735
969,0.01952,0.9753850578969938,0.3945615943501334
969,0.01954,0.9764021057293027,0.3944733351009992
969,0.01956,0.9770222902925488,0.39441885790145736
969,0.01958,0.9774967472765582,0.3943768325916453
969,0.0196,0.9778923060404898,0.39433975626906576
969,0.01962,0.9782398113628996,0.39430365202577
969,0.01964,0.9785150577066052,0.3942789895116932
969,0.01966,0.9787891858893212,0.3942531285588069
969,0.01968,0.9790492903328978,0.3942264884859543
969,0.0197,0.9792717076802532,0.3942028100805611
969,0.01972,0.9794260602959534,0.3941890548838495
969,0.01974,0.9795721733454479,0.39417675961677456
969,0.01976,0.9797604271067084,0.3941589647743226
969,0.01978,0.9799410552255898,0.3941411232846364
969,0.0198,0.9800469308643258,0.3941300812673894
969,0.01982,0.9802063982429248,0.3941128382141928
969,0.01984,0.9803480978858627,0.3940999558043052
969,0.01986,0.9804627448276236,0.3940885238662302
969,0.01988,0.9806175118493128,0.3940738178078095
969,0.0199,0.9807699826492032,0.3940612153186375
969,0.01992,0.980904835959605,0.39405157940626223
969,0.01994,0.9810263801487868,0.3940409065001909
969,0.01996,0.981151529429984,0.3940277790796453
969,0.01998,0.9812777504578336,0.3940141898852895
969,0.0200,0.9813778491029476,0.3940050338458901
969,0.0201,0.9818981849694598,0.39395499577997456
969,0.0202,0.9824105029914141,0.3939017099905073
969,0.0203,0.9829444327571206,0.39385089120319466
969,0.0204,0.9835005919440374,0.3937950941842209
969,0.0205,0.9840876241537221,0.3937317611321293
969,0.0206,0.9845205540224262,0.3936875772811553
969,0.0207,0.9848681273012714,0.3936521674670881
969,0.0208,0.985389688031826,0.39360047927110337
969,0.0209,0.9858335543063554,0.3935610057886889
969,0.0210,0.9862345751050628,0.3935236643245794
1588,0.0120,0.02294791781443228,6.957490275600183
1588,0.0121,0.02403260410281971,6.8193376832617
1588,0.0122,0.027069809476741463,6.423167652102243
1588,0.0123,0.02952102554305575,6.1112327584655475
1588,0.0124,0.0322797592546398,5.830049721595912
1588,0.0125,0.03446034307221412,5.5915696657472935
1588,0.0126,0.038661183123298776,5.229255321859425
1588,0.0127,0.04172143864239882,4.965378652718081
1588,0.0128,0.044605329266477735,4.798816490998067
1588,0.0129,0.04910113843651629,4.519171689087966
1588,0.0130,0.05250699049627318,4.3613829538763325
1588,0.0131,0.0571217601047993,4.159335601677356
1588,0.0132,0.060654628856819486,4.0234429355535655
1588,0.0133,0.06407395620778981,3.9147794345211078
1588,0.0134,0.0687765695180709,3.7800143899681697
1588,0.0135,0.07298051757562571,3.6557062423795337
1588,0.0136,0.07762273974850081,3.53040062369962
1588,0.0137,0.08286859522334679,3.410712444580525
1588,0.0138,0.08760675081896528,3.3076149283432907
1588,0.0139,0.09497419750810553,3.1684857750076367
1588,0.0140,0.1015598824752368,3.0558074429735105
1588,0.0141,0.10810338187466678,2.9589252741754155
1588,0.0142,0.1133293373150236,2.9021398287676603
1588,0.0143,0.12042080623267812,2.8061354649309216
1588,0.0144,0.12684283487025147,2.7372863334599464
1588,0.0145,0.13492679727714774,2.6543645574259167
1588,0.0146,0.14214957673040662,2.5900301999114026
1588,0.0147,0.15035990728495244,2.51405020215744
1588,0.0148,0.15852518204349866,2.4506633088423406
1588,0.0149,0.16757187829538486,2.38466240779706
1588,0.0150,0.17689715711486606,2.3218705603927328
1588,0.0151,0.18768183807886354,2.262922934516405
1588,0.0152,0.19685528642369954,2.2139437681706857
1588,0.0153,0.20902031066185106,2.154263317070864
1588,0.0154,0.21954816404219527,2.1116593279588183
1588,0.0155,0.23113876394492205,2.0630397275519505
1588,0.0156,0.2439372634963525,2.0124636847485493
1588,0.0157,0.2579802344427142,1.960041082457912
1588,0.0158,0.27128599809532583,1.9158495641074635
1588,0.0159,0.2857773005059573,1.8750897110439515
1588,0.0160,0.3017977545724512,1.833686055310596
1588,0.0161,0.31926635059988123,1.7900412083302346
1588,0.0162,0.335098412977306,1.7532135516011331
1588,0.0163,0.3551279045118755,1.7097752782645557
1588,0.0164,0.3744347801871524,1.6754365036271175
1588,0.0165,0.3943770155977994,1.6410790077572417
1588,0.0166,0.41447755967126265,1.6087647067052784
1588,0.0167,0.4321013309390584,1.5837825123791605
1588,0.0168,0.4497820888681875,1.5594485808054492
1588,0.0169,0.4659862485915808,1.5400741471157149
1588,0.0170,0.4834810829476273,1.5202028361024995
1588,0.0171,0.5015280640731774,1.5007111867062903
1588,0.0172,0.5198118767689414,1.4819683115669748
1588,0.0173,0.5387210117199259,1.4646155990304122
1588,0.0174,0.5574527150874106,1.4476179675931922
1588,0.0175,0.5771543078999893,1.4309346849004168
1588,0.0176,0.5963894855898317,1.415619626156656
1588,0.0177,0.6141741995975367,1.4028637592299238
1588,0.0178,0.6307947582412982,1.3915994944050831
1588,0.0179,0.6479540380335074,1.3802793493839316
1588,0.0180,0.6675303872883974,1.3671165409746755
1588,0.01802,0.6713058837214599,1.3648614451126435
1588,0.01804,0.6757258392014772,1.3621953289045459
1588,0.01806,0.6790629827748488,1.3601416775118436
1588,0.01808,0.683740927206417,1.3571158997436332
1588,0.0181,0.6870081407495495,1.3552674768486337
1588,0.01812,0.6915991883583608,1.3525421687453962
1588,0.01814,0.6951805633688322,1.3506115224651103
1588,0.01816,0.6989598854262551,1.3484290479502774
1588,0.01818,0.7025877188943285,1.3466677526390447
1588,0.0182,0.7050215102305922,1.3456712763657304
1588,0.01822,0.7090599128871652,1.3433098371786725
1588,0.01824,0.71192986073249,1.3418803385125715
1588,0.01826,0.7145692563198383,1.340676406066695
1588,0.01828,0.7183352621933436,1.3385753201573871
1588,0.0183,0.7210517533666991,1.3371887301284402
1588,0.01832,0.7242896521042278,1.3353503779547178
1588,0.01834,0.7273980906388795,1.3339596075018891
1588,0.01836,0.7315457107199029,1.33193232905578
1588,0.01838,0.7342024496535291,1.3307001125346485
1588,0.0184,0.7382667340659093,1.3285010901755263
1588,0.01842,0.7412794802495817,1.3272728231338078
1588,0.01844,0.7456958856495454,1.3250281831753494
1588,0.01846,0.7493329451390109,1.3234679992607197
1588,0.01848,0.7524934052012164,1.322140973215515
1588,0.0185,0.7561987266794752,1.320390701856517
1588,0.01852,0.7592415435818507,1.3192532839096172
1588,0.01854,0.7633815305061982,1.317123041093569
1588,0.01856,0.7662671136975505,1.3158344491043286
1588,0.01858,0.7695324894140244,1.3144313405249608
1588,0.0186,0.7738070330160961,1.3123632134588696
1588,0.01862,0.7767034732656745,1.3109590074397988
1588,0.01864,0.7803482461843538,1.3092940246445075
1588,0.01866,0.7847438809549909,1.3071713551265192
1588,0.01868,0.7889038741845038,1.3049683040752578
1588,0.0187,0.7932640308575973,1.302976240553927
1588,0.01872,0.7964052655452407,1.3019005334269411
1588,0.01874,0.8008854130044087,1.2998691348655829
1588,0.01876,0.8043524839296005,1.2985357230575472
1588,0.01878,0.8080640322962938,1.2970701227869303
1588,0.0188,0.8124708509549036,1.2949535608823433
1588,0.01882,0.8166960320706665,1.2929528866621305
1588,0.01884,0.8204259828501479,1.29159212544048
1588,0.01886,0.8233685552556429,1.2906057527238408
1588,0.01888,0.8281748347799359,1.288914744521209
1588,0.0189,0.8318829012055284,1.2876270680198898
1588,0.01892,0.8363671761315448,1.2855146273487583
1588,0.01894,0.8402784650389156,1.2840838231033207
1588,0.01896,0.8439297367470441,1.2830598169026743
1588,0.01898,0.8488230211391866,1.2811930245126628
1588,0.0190,0.8548652793390307,1.2789279797224569
1588,0.01902,0.8590522223539027,1.277264960318336
1588,0.01904,0.863694713860137,1.275720788879674
1588,0.01906,0.8679741054558112,1.2747911961845966
1588,0.01908,0.8727784010998912,1.2731975574342047
1588,0.0191,0.8786455689688502,1.2716309544602744
1588,0.01912,0.8848510645271865,1.2700712695880363
1588,0.01914,0.8910198741124435,1.2689568860176614
1588,0.01916,0.8966372987459463,1.2689130124660195
1588,0.01918,0.9026405948080608,1.2681931894821008
1588,0.0192,0.9094707737929704,1.2671004780070665
1588,0.01922,0.91699995058712,1.2657405274936804
1588,0.01924,0.9240761444202268,1.264989804949099
1588,0.01926,0.9331018728800629,1.2636966273274086
1588,0.01928,0.9417883834531628,1.2625766930945437
1588,0.0193,0.950075617395668,1.2610136372181535
1588,0.01932,0.9563431337742498,1.2607757200607397
1588,0.01934,0.9605805392642954,1.2612099273860122
1588,0.01936,0.9658477403960086,1.2609224927485991
1588,0.01938,0.96960138760615,1.2607926180397089
1588,0.0194,0.9721208377805606,1.2608692456874804
1588,0.01942,0.974153783468648,1.2606224660382346
1588,0.01944,0.9753288437113612,1.2604087011786007
1588,0.01946,0.9756090627688748,1.2605271043259163
1588,0.01948,0.9762181303823362,1.2605340193632626
1588,0.0195,0.9768424723735658,1.2603406200012406
1588,0.01952,0.9767706842908634,1.2604863074614698
1588,0.01954,0.9767492870982418,1.2605631389033087
1588,0.01956,0.9767982179018256,1.2605890000531663
1588,0.01958,0.9769794522147957,1.2605736709092108
1588,0.0196,0.97712906990123,1.2605142621535008
1588,0.01962,0.977349049885572,1.2604072546264626
1588,0.01964,0.9775241967586809,1.2603408605674404
1588,0.01966,0.977556734703096,1.2603432037126296
1588,0.01968,0.977678598231564,1.2602937280006488
1588,0.0197,0.978115253423932,1.2601339382041699
1588,0.01972,0.9783870104532304,1.2599998126446763
1588,0.01974,0.9785004011324926,1.260003191246617
1588,0.01976,0.97860186152023,1.2599475738192114
1588,0.01978,0.9787200366449096,1.2599090733772762
1588,0.0198,0.9789243872446992,1.2598012956199374
1588,0.01982,0.9789243872446992,1.2598012956199374
1588,0.01984,0.9790710808147836,1.2597309846368854
1588,0.01986,0.9791753312256496,1.2596869929803831
1588,0.01988,0.9792817245623028,1.2596891496024225
1588,0.0199,0.9793913751379412,1.2596346493356785
1588,0.01992,0.9795004433544636,1.2595932984838445
1588,0.01994,0.9796177853767952,1.2595738038185684
1588,0.01996,0.9799099467041136,1.2594537769798893
1588,0.01998,0.9801007797587664,1.2593951557685927
1588,0.0200,0.9802874391939778,1.259322043934214
1588,0.0201,0.9810041752189576,1.2591462322872762
1588,0.0202,0.9815169248386514,1.258936321025827
1588,0.0203,0.9822829287050672,1.2587581450164125
1588,0.0204,0.9826953505583677,1.2586881080980552
1588,0.0205,0.9828661102222708,1.2586743825136724
1588,0.0206,0.9830195622622372,1.2587051299113583
1588,0.0207,0.9833191903224628,1.2586812474234714
1588,0.0208,0.9836579299517818,1.2586254863396786
1588,0.0209,0.9841179134572212,1.2585781052986853
1588,0.0210,0.9840185366560408,1.2586830258640958
1621,0.0120,0.02644299089785776,9.637102946090128
1621,0.0121,0.02810122653831746,9.251129030137724
1621,0.0122,0.030178483337338163,8.755782305784349
1621,0.0123,0.03319864847321717,8.28744996564772
1621,0.0124,0.03611326064929984,7.9099410616309
1621,0.0125,0.04044525825589402,7.443613967813691
1621,0.0126,0.04428164949599124,7.033846170090004
1621,0.0127,0.04674174015648623,6.858415216123391
1621,0.0128,0.0500622434193639,6.628790398481192
1621,0.0129,0.05381009380654087,6.393157104992068
1621,0.0130,0.0590691439484455,6.076735111486558
1621,0.0131,0.06266779388613394,5.849665900489117
1621,0.0132,0.06714698285448288,5.695174041340637
1621,0.0133,0.07193323222977316,5.472963721959065
1621,0.0134,0.07358671272328507,5.466787125443653
1621,0.0135,0.07971792988598216,5.2966316021639885
1621,0.0136,0.08418482695724702,5.149368543139778
1621,0.0137,0.08922799276024941,5.023407756840267
1621,0.0138,0.09410223256286382,4.892055977792178
1621,0.0139,0.09907627358771423,4.7483143342918135
1621,0.0140,0.1046138254339894,4.609154259255926
1621,0.0141,0.11204665442131392,4.425484642936072
1621,0.0142,0.11828328167408332,4.3054326241474765
1621,0.0143,0.12457728034064636,4.185684062805491
1621,0.0144,0.12880044177853356,4.146386007010573
1621,0.0145,0.13772078407636834,4.016350297259227
1621,0.0146,0.14557255841654318,3.910118733668001
1621,0.0147,0.15405645041449986,3.7946835832450487
1621,0.0148,0.16332920925928573,3.668807016949077
1621,0.0149,0.17206220296781208,3.584775491026678
1621,0.0150,0.1828853484087414,3.4945193702019237
1621,0.0151,0.1933931127430548,3.432026909463872
1621,0.0152,0.20328003689689067,3.3479189075256204
1621,0.0153,0.21472854165792726,3.2620848686004225
1621,0.0154,0.2264212515505216,3.194626400390772
1621,0.0155,0.23697704708186745,3.1526780000866874
1621,0.0156,0.25018203923423776,3.0709040685805484
1621,0.0157,0.26363785505180753,2.995756274164489
1621,0.0158,0.2808888389683046,2.9148810177062083
1621,0.0159,0.2937657695503042,2.85428474866691
1621,0.0160,0.3112330367570044,2.783466778660083
1621,0.0161,0.3295755967903809,2.7166344358011925
1621,0.0162,0.3460980920524688,2.6647611170465635
1621,0.0163,0.36458836265676975,2.613531373929285
1621,0.0164,0.3822336953566957,2.5692421822035167
1621,0.0165,0.3998085745097968,2.5277431606752008
1621,0.0166,0.4153926334249053,2.489315061184304
1621,0.0167,0.4291378678500766,2.460672340973613
1621,0.0168,0.44504708169734014,2.4339343365532247
1621,0.0169,0.4669675528454267,2.3895393903053703
1621,0.0170,0.4855175615449773,2.3565839985456587
1621,0.0171,0.5017992057418553,2.3320937284056256
1621,0.0172,0.519585717687726,2.307345462166364
1621,0.0173,0.5380587769627574,2.2822660756159716
1621,0.0174,0.5550967299278754,2.258533375597967
1621,0.0175,0.5727689964458853,2.238033749723809
1621,0.0176,0.5907008806265289,2.2179264755869097
1621,0.0177,0.6097990298289908,2.1930175487299137
1621,0.0178,0.6266686416746071,2.1780303896132605
1621,0.0179,0.6444958934604026,2.1633152818052457
1621,0.0180,0.6627412242275127,2.147186989269727
1621,0.01802,0.6677495100413393,2.142078745918695
1621,0.01804,0.6713280294397337,2.138633026293961
1621,0.01806,0.674866312561167,2.1353532967767235
1621,0.01808,0.6793147405757856,2.131143820334097
1621,0.0181,0.684529695578626,2.126214101526249
1621,0.01812,0.6874446530755824,2.1248750906126714
1621,0.01814,0.690300900825626,2.1227056021774064
1621,0.01816,0.6937242837168076,2.119287078681596
1621,0.01818,0.6984936572392312,2.1153760044210013
1621,0.0182,0.7025520595847071,2.111439306733586
1621,0.01822,0.706747080677327,2.1084872142364044
1621,0.01824,0.7106337503798117,2.1052595442980246
1621,0.01826,0.7135599393025366,2.1031586293954176
1621,0.01828,0.7171759599217368,2.1004301489096004
1621,0.0183,0.7194425121608181,2.098245933655868
1621,0.01832,0.7235894872284669,2.094945810903302
1621,0.01834,0.7284286020313903,2.090806538592947
1621,0.01836,0.7315968346873566,2.0889198169310617
1621,0.01838,0.7349995396130713,2.0867170841834866
1621,0.0184,0.7380457060897871,2.085060151471253
1621,0.01842,0.7425722784996659,2.0815655165793734
1621,0.01844,0.7464366834062023,2.0783801183977246
1621,0.01846,0.7506130452242206,2.075674433617137
1621,0.01848,0.7541777888603209,2.073385676937948
1621,0.0185,0.7591170818891801,2.069978333995236
1621,0.01852,0.7624583684703785,2.0678540552253786
1621,0.01854,0.7657181365288951,2.0660292647361063
1621,0.01856,0.7702225730069591,2.063018191718553
1621,0.01858,0.7734075614965714,2.061261673085258
1621,0.0186,0.7773658665983806,2.0586108888455934
1621,0.01862,0.7820522943260244,2.055451270293404
1621,0.01864,0.7839614425922339,2.0560740550679566
1621,0.01866,0.7873713416208041,2.0546359441897875
1621,0.01868,0.7911299241255165,2.052170375347729
1621,0.0187,0.7955706431644581,2.0486799000739007
1621,0.01872,0.7997087721778519,2.0465781434506694
1621,0.01874,0.8039133241109397,2.0436365183341128
1621,0.01876,0.8097530847946673,2.0400023493157544
1621,0.01878,0.8150378281575789,2.0364806960566866
1621,0.0188,0.8162598244041066,2.03783981542412
1621,0.01882,0.8217358877146707,2.033938706769069
1621,0.01884,0.8276630831221669,2.031255822407254
1621,0.01886,0.8318452205863525,2.0291532521741327
1621,0.01888,0.8359969830904186,2.0276784389315234
1621,0.0189,0.8411768576822487,2.0253399376929977
1621,0.01892,0.8451237380966492,2.025807424639262
1621,0.01894,0.848863137212016,2.025668215325897
1621,0.01896,0.8503280590817061,2.0277821219284475
1621,0.01898,0.8547540908967844,2.0270059995589507
1621,0.0190,0.8590942862251646,2.0255195974377345
1621,0.01902,0.8654328807380325,2.023354565356416
1621,0.01904,0.8707789462815982,2.023515395223069
1621,0.01906,0.8737583260164131,2.0261406351679825
1621,0.01908,0.8793434202365518,2.0253675654031467
1621,0.0191,0.8850673144952447,2.025482404926068
1621,0.01912,0.8886511857760663,2.0289669435577817
1621,0.01914,0.8948853805532845,2.0313229586529142
1621,0.01916,0.9015875144751994,2.032730515261309
1621,0.01918,0.9064657247707426,2.0349048930165083
1621,0.0192,0.914485903972492,2.0374202646950232
1621,0.01922,0.9216958932770132,2.0381059212403665
1621,0.01924,0.9305447493731724,2.0384814567234097
1621,0.01926,0.9382816653204072,2.0407859245492608
1621,0.01928,0.9435764389581941,2.0445928342333093
1621,0.0193,0.9496966769139332,2.0466469086318018
1621,0.01932,0.9549122268609468,2.049451151598401
1621,0.01934,0.9608632789429422,2.049668411262984
1621,0.01936,0.9658338927537156,2.049591242257004
1621,0.01938,0.9659966549112056,2.05247409067822
1621,0.0194,0.9687349976946896,2.0527433410980773
1621,0.01942,0.969925589351144,2.053973963448088
1621,0.01944,0.9706764998197674,2.0540302522750933
1621,0.01946,0.9713381842325276,2.0539255216658105
1621,0.01948,0.9720662077445622,2.0533583604887657
1621,0.0195,0.9723325811830962,2.053216170666932
1621,0.01952,0.9726163180251058,2.053328863823593
1621,0.01954,0.9727489648255812,2.0532575155039425
1621,0.01956,0.9729540490624085,2.0530379084015804
1621,0.01958,0.9736184007526386,2.052800310818792
1621,0.0196,0.973660187432532,2.052888974666024
1621,0.01962,0.973686294019512,2.0531256185843483
1621,0.01964,0.973686294019512,2.0531256185843483
1621,0.01966,0.9738929315894442,2.0528969802647166
1621,0.01968,0.9741289859619912,2.0527380773273785
1621,0.0197,0.9742693826142758,2.0529167680425986
1621,0.01972,0.9742693826142758,2.0529167680425986
1621,0.01974,0.9745427068297048,2.052956259573365
1621,0.01976,0.9748727233360854,2.0526729116794082
1621,0.01978,0.9753708532495444,2.05229050417209
1621,0.0198,0.9757518594477684,2.052084496510886
1621,0.01982,0.9759449660526136,2.0518704146309377
1621,0.01984,0.9763163412823108,2.0516092568066107
1621,0.01986,0.9761145289341516,2.0518528715146345
1621,0.01988,0.9763062660525776,2.0517718608305886
1621,0.0199,0.9763968532197776,2.0516534278583896
1621,0.01992,0.975947949711068,2.0522905766627177
1621,0.01994,0.9760650462676628,2.052328836507459
1621,0.01996,0.9762995833926682,2.0521350119978155
1621,0.01998,0.9761150877960124,2.0523576962936567
1621,0.0200,0.9764278244868804,2.052194147683493
1621,0.0201,0.9769251735366226,2.0521471536812568
1621,0.0202,0.9778157252697146,2.051725533379522
1621,0.0203,0.9782175939143104,2.0515886051289196
1621,0.0204,0.978891240846346,2.0512151614407177
1621,0.0205,0.979489977764518,2.050904277497192
1621,0.0206,0.9801173915414932,2.0508420993813954
1621,0.0207,0.9804337203020874,2.0509817028429267
1621,0.0208,0.9806049340346072,2.0509703094003617
1621,0.0209,0.980712523550533,2.0510825600715283
1621,0.0210,0.9814912780837458,2.0505721942331308
2615,0.0120,0.015295534193424984,2.609409321537417
2615,0.0121,0.01681652958890497,2.487210994198637
2615,0.0122,0.0185482621213568,2.3659230662758635
2615,0.0123,0.020333166980494696,2.2601039180709512
2615,0.0124,0.022206844031517847,2.1625879950363287
2615,0.0125,0.02405719031465032,2.0768767465924483
2615,0.0126,0.02580645271135993,2.005750451997511
2615,0.0127,0.02783335228581344,1.932473874602356
2615,0.0128,0.029979860083820163,1.863676143149251
2615,0.0129,0.03230905114574493,1.7970657419138738
2615,0.0130,0.034735630825418966,1.734514929748968
2615,0.0131,0.03729816743344984,1.6751877981328305
2615,0.0132,0.04013611475800732,1.6163078894142844
2615,0.0133,0.0430914503347336,1.5617003204797981
2615,0.0134,0.04580399542397124,1.5165678066173394
2615,0.0135,0.04857734086007877,1.4741675360741082
2615,0.0136,0.05201989034627851,1.4259217581203292
2615,0.0137,0.05536067531164388,1.3840152554357972
2615,0.0138,0.058432472898344814,1.3488839114566369
2615,0.0139,0.0619920960907616,1.311877217699668
2615,0.0140,0.06592811106595603,1.2742214666301048
2615,0.0141,0.07002403224074419,1.2390608984057438
2615,0.0142,0.07402538694581744,1.20701783843423
2615,0.0143,0.07865890397272117,1.1734047366464238
2615,0.0144,0.08340513052312933,1.1413376414789704
2615,0.0145,0.0888640580214348,1.1086790626289396
2615,0.0146,0.09396560782919293,1.0806151023810773
2615,0.0147,0.09928912796332784,1.0540723603805735
2615,0.0148,0.1053050829941214,1.026343497262956
2615,0.0149,0.1115617936615331,0.9999909521126248
2615,0.0150,0.11787334400749368,0.9761131173653972
2615,0.0151,0.12504156214197434,0.9506332711105676
2615,0.0152,0.13268158658521625,0.9260766886329328
2615,0.0153,0.1408010261276216,0.9020820647398101
2615,0.0154,0.14953286119356984,0.8787251623024429
2615,0.0155,0.15843897535112925,0.8569010941790874
2615,0.0156,0.16857278269974466,0.8343169432273655
2615,0.0157,0.17881937505337306,0.8136284029791175
2615,0.0158,0.18991231620479224,0.7930876606714399
2615,0.0159,0.20175306987604208,0.7732569955144789
2615,0.0160,0.21436722476852013,0.7539996801703721
2615,0.0161,0.2281096326323461,0.7349155640641446
2615,0.0162,0.2428638233856168,0.7164378369393081
2615,0.0163,0.2586768749175678,0.6985358870327119
2615,0.0164,0.2757085890394084,0.6810400013385817
2615,0.0165,0.2941137144845374,0.6640960658541758
2615,0.0166,0.3134873573880835,0.6479299753481151
2615,0.0167,0.3349828659744408,0.6317785961936222
2615,0.0168,0.3580370465737882,0.616308981095039
2615,0.0169,0.3822244371973955,0.6017147568559031
2615,0.0170,0.4067581719544156,0.5883626578191831
2615,0.0171,0.43251954520855534,0.5756895785416751
2615,0.0172,0.45848174090784105,0.5641158281223471
2615,0.0173,0.4842814151288424,0.5536677230447471
2615,0.0174,0.5105432887184129,0.543917229790419
2615,0.0175,0.5373400424291911,0.5348057107757237
2615,0.0176,0.5638838579479112,0.5264978163912408
2615,0.0177,0.5909919361430354,0.5186785858713551
2615,0.0178,0.6170757531356375,0.5117160073289891
2615,0.0179,0.6442402403869216,0.5049573864917566
2615,0.0180,0.6709519464222026,0.4987634243613137
2615,0.01802,0.6760297385045622,0.4976362567908872
2615,0.01804,0.6809294606738976,0.4965619211201229
2615,0.01806,0.685998226615843,0.4954599148484705
2615,0.01808,0.6911490783296121,0.494353533688759
2615,0.0181,0.6964795779594857,0.49322983587414704
2615,0.01812,0.7017699512400539,0.492126235768853
2615,0.01814,0.7068183163845724,0.4910800588400338
2615,0.01816,0.7120258958397548,0.4900210690246871
2615,0.01818,0.7170873864798337,0.48899965820172997
2615,0.0182,0.7220853910523539,0.4880034252031
2615,0.01822,0.7275441717739842,0.4869307116236568
2615,0.01824,0.7327905030116143,0.4859158446688562
2615,0.01826,0.7378649556424239,0.4849420949318621
2615,0.01828,0.7429631851039199,0.4839735254439431
2615,0.0183,0.7481744112808776,0.4829973217746793
2615,0.01832,0.7539896090718605,0.4819205604872067
2615,0.01834,0.7592211300026491,0.4809632672922814
2615,0.01836,0.7640921351191475,0.4800870821857712
2615,0.01838,0.7696947762486311,0.4790836181392532
2615,0.0184,0.7750316415895109,0.4781485149313426
2615,0.01842,0.7802694850224798,0.4772400736766842
2615,0.01844,0.7857435177510818,0.4762940174417667
2615,0.01846,0.7913009889020939,0.4753498291854759
2615,0.01848,0.7966573207981329,0.4744512548952746
2615,0.0185,0.8019732457242479,0.4735669288415875
2615,0.01852,0.8071388658977678,0.4727183356733136
2615,0.01854,0.8123782708915966,0.4718641214578514
2615,0.01856,0.8175934695178629,0.4710239275028258
2615,0.01858,0.8229228067152797,0.4701767184227617
2615,0.0186,0.8282886632391455,0.4693336716463286
2615,0.01862,0.8334746282650562,0.4685262691462525
2615,0.01864,0.8391043634605265,0.4676592088007975
2615,0.01866,0.8445670150867486,0.4668283581949897
2615,0.01868,0.8501554106752209,0.4659909026749859
2615,0.0187,0.8556619376304754,0.4651746006909371
2615,0.01872,0.8611584053468342,0.4643716711689383
2615,0.01874,0.8662821428260733,0.4636280583278603
2615,0.01876,0.8718563906050212,0.46282835260085503
2615,0.01878,0.8773815763462861,0.4620406768374763
2615,0.0188,0.8832954543530637,0.4612133719566533
2615,0.01882,0.8887225941359532,0.4604593555327292
2615,0.01884,0.8948644453113809,0.4596145006225914
2615,0.01886,0.9007890122718566,0.4588105298658074
2615,0.01888,0.9068868699076128,0.4579898894414655
2615,0.0189,0.9126832459830236,0.4572205939668195
2615,0.01892,0.9185981542331924,0.4564446780208718
2615,0.01894,0.9249265555974212,0.4556246742571793
2615,0.01896,0.9309417079430534,0.4548520063478492
2615,0.01898,0.9366040428275999,0.4541329625948997
2615,0.0190,0.9423739565882622,0.4534089753327327
2615,0.01902,0.9471957670972826,0.4528127425671548
2615,0.01904,0.9519214928976508,0.452231096864324
2615,0.01906,0.9560934778678134,0.4517231936700023
2615,0.01908,0.9598939142109532,0.4512627875440058
2615,0.0191,0.9628807873457236,0.4509029489184251
